dwcid,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,cultivarEpithet,tradeName,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,behavior,vitality,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,samplingProtocol,preparations,locationID,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,observerUid,processingStatus,duplicateQuantity,labelProject,recordEnteredBy,dateEntered,dateLastModified,modified,sourcePrimaryKey-dbpk,recordID,references,ID,coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,format,type,subtype,rights,creator,caption,comments,tag,providerManagedID,MetadataDate,associatedSpecimenReference,metadataLanguage,Field18,Field19,Field20,Field21,Field22
3413791,EIU,,,PreservedSpecimen,baebc88e-0b70-4cce-874a-2cf85df3552f,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum laevigatum,1980,A. Braun,Equisetum,,laevigatum,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Jones, G.N.",,35490,1963-05-30,,1963,5,30,150,,,,Along ditch,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 7b04a7f6-3369-47eb-9f89-daa5242abe6e, scientificName: Equisetum laevigatum, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=7b04a7f6-3369-47eb-9f89-daa5242abe6e | ",,herbariumSpecimenDuplicate: Equisetum laevigatum | herbariumSpecimenDuplicate: Equisetum laevigatum,,,,,,,,,,,,,,USA,US,Illinois,Piatt,,White Heath,,0,,40.09088,-88.510858,WGS84,969,Sec 22 T19N R6E ; 0;,,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,baebc88e-0b70-4cce-874a-2cf85df3552f,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413791,,,,,,,,,,,,,,,,,,,,,,,
3413792,EIU,,,PreservedSpecimen,8edb23a2-0f20-4a9f-b61e-63de6262ad2e,EIU001178,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum laevigatum,1980,A. Braun,Equisetum,,laevigatum,,,,,Species,L.R. Phillippe,2001,,,,,,"Phillippe, Loy R.",M.A. Feist,33118,2001-06-12,,2001,6,12,163,,,,open dry sand savanna domin. by Quercus velutina,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 29293912-7341-4ac1-9eee-998b96dea60d, scientificName: Equisetum laevigatum, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=29293912-7341-4ac1-9eee-998b96dea60d",,herbariumSpecimenDuplicate: Equisetum laevigatum,,,,,,,,,,,,,,USA,US,Illinois,Iroquois,,Hooper Branch Savanna Nature Preserve 2 miles S and 9 miles E of St. Anne.,,0,,41.003611,-87.56,,,; 16 4529911E 4539028N,,,,,,0,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,8edb23a2-0f20-4a9f-b61e-63de6262ad2e,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413792,35808,3413792,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001178.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001178.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001178_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001178.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:45d0a039-7cfb-46a7-bef7-24ef2e1547c6,"""2021-12-21 15:12:54""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413792,en,,,,,
3413793,EIU,,,PreservedSpecimen,0fa3fcef-e13c-4909-90e9-18fa5ffe73a6,EIU000617,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum laevigatum,1980,A. Braun,Equisetum,,laevigatum,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Smilie, I.",,260,1974-05-31,,1974,5,31,151,,,,Prairie,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Edgar,,Kansas.,,0,,39.551496,-87.946683,WGS84,500,Sec 27 R14W T13N,Gordon C. Tucker,,GeoLocate,,elevation from Wikipedia,217,,,,,712',,,,expert required,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,0fa3fcef-e13c-4909-90e9-18fa5ffe73a6,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413793,35250,3413793,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000617.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000617.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000617_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000617.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:3873b4ab-f927-4232-8f99-bb3496c44806,"""2021-12-21 13:54:37""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413793,en,,,,,
3413794,EIU,,,PreservedSpecimen,3bf1d552-e522-48aa-8c9a-ea3cbf96226a,EIU000611,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum laevigatum,1980,A. Braun,Equisetum,,laevigatum,,,,,Species,,,,,,,,"Stover, Ernest L., 1893-1969",,s.n.,1947-06-00,,1947,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Coles,,Big Four Railroad E of Ashmore.,,0,,39.540243,-87.999427,WGS84,1500,T13N R14W,Gordon C. Tucker,,GeoLocate,,,213,,,,,700',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,3bf1d552-e522-48aa-8c9a-ea3cbf96226a,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413794,35244,3413794,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000611.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000611.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000611_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000611.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:97495585-d2f4-4de7-8569-d8254551453e,"""2021-12-21 13:53:53""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413794,en,,,,,
3413794,EIU,,,PreservedSpecimen,3bf1d552-e522-48aa-8c9a-ea3cbf96226a,EIU000611,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum laevigatum,1980,A. Braun,Equisetum,,laevigatum,,,,,Species,,,,,,,,"Stover, Ernest L., 1893-1969",,s.n.,1947-06-00,,1947,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Coles,,Big Four Railroad E of Ashmore.,,0,,39.540243,-87.999427,WGS84,1500,T13N R14W,Gordon C. Tucker,,GeoLocate,,,213,,,,,700',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,3bf1d552-e522-48aa-8c9a-ea3cbf96226a,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413794,35247,3413794,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000614.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000614.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000614_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000614.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:19c3d4af-fdf0-46b6-9a7d-69617029a3ac,"""2021-12-21 13:54:15""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413794,en,,,,,
3413796,EIU,,,PreservedSpecimen,a7f86579-7665-4d0f-99da-92314c4f2123,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum palustre,82597,L.,Equisetum,,palustre,,,,,Species,M. Peck,1981,,,,,,"Batchelder, F.W.",,37E,1901-07-10,,1901,7,10,191,,10 Jul 1901,,,,,,,,,,,,,,,veg,,,,,,,,,,,,,USA,US,New Hampshire,Hillsborough,,Manchester,,0,,42.99564,-71.454789,WGS84,2500,,David Newbury,,GEOLocate,,elevation from Wikipedia,64,,,,,210',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,a7f86579-7665-4d0f-99da-92314c4f2123,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413796,,,,,,,,,,,,,,,,,,,,,,,
3413797,EIU,,,PreservedSpecimen,dc8df46c-3503-4be6-ab31-a01e8ce01cbd,EIU001251,67885,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum palustre,82597,L.,Equisetum,,palustre,,,,,Species,,,,,,,,"Cody, W.J.",,14485,1965-08-03,,1965,8,3,215,,03 Aug 1965,,moist silty soil flooded by river early in the year,"Moist, silty soil flooded by river early in the year.",Dense stand among young Salix sp.,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: USU:UTC:238892, scientificName: Equisetum palustre, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=USU:UTC:238892 | relationship: herbariumSpecimenDuplicate, iden",,herbariumSpecimenDuplicate: Equisetum palustre | herbariumSpecimenDuplicate: Equisetum palustre | herbariumSpecimenDuplicate: Equisetum palustre | herbariumSpecimenDuplicate: Equisetum palustre | herbariumSpecimenDuplicate: Equisetum palustre | herbariumS,,,,,,,,,,,,,,Canada,CA,Northwest Territories,Mackenzie District,,McConnell Island in Slave River.; 61.0666667 -113.1166667,,0,,60.635729,-112.856619,WGS84,90756,,,,GeoLocate,,,210,,,,,690',,,,reviewed,,,,2013-07-18 00:02:17,2025-04-23 00:12:04,2025-04-23 00:12:04,,dc8df46c-3503-4be6-ab31-a01e8ce01cbd,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413797,35916,3413797,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001251.jpg,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001251.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001251_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001251.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:7c15f18b-ab6a-453d-befe-d72381ca5403,"""2022-04-27 07:19:28""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413797,en,,,,,
3413798,EIU,,,PreservedSpecimen,7d77b954-4bf7-44bf-b461-b45ad5c34e90,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum palustre,82597,L.,Equisetum,,palustre,,,,,Species,M. Peck,1981,,,,,,"Eaton, A.A.",,38a,1904-07-06,,1904,7,6,188,,"July 6-15, 1904",,moist river bank,,,,,,,,,"""{\\""huh_taxonomic_group\\"": \\""Vascular\\"", \\""huh_project_id\\"": 3, \\""huh_project_name\\"": \\""New England Vascular Plants TCN\\""}""","relationship: herbariumSpecimenDuplicate, identifier: d4282075-9a16-4648-8ede-1a0b32ec7069, scientificName: Equisetum palustre, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=d4282075-9a16-4648-8ede-1a0b32ec7069 | re",,herbariumSpecimenDuplicate: Equisetum palustre | herbariumSpecimenDuplicate: Equisetum palustre | herbariumSpecimenDuplicate: Equisetum palustre,,,,,,,,,,,,,,USA,US,Maine,Aroostook,,Fort Kent moist bank of St. John River,,0,,47.256,-68.588,,,; 0;,,,,,,186,,,,,610',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,7d77b954-4bf7-44bf-b461-b45ad5c34e90,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413798,,,,,,,,,,,,,,,,,,,,,,,
3413799,EIU,,,PreservedSpecimen,6790e5a7-3935-4d38-bb1f-ce0de14bb8f1,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum palustre,82597,L.,Equisetum,,palustre,,,,,Species,,,,,,,,"Horsford, F.H.",,s.n.,1879-07-24,,1879,7,24,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,CA,Quebec,Montérégie,,Richelieu River.,,0,,45.409716,-73.240601,WGS84,301,; 0;,Gordon C. Tucker,,GeoLocate,,,24,,,,,80',,,,reviewed,,,,2013-07-18 00:02:17,2025-04-23 00:12:04,2025-04-23 00:12:04,,6790e5a7-3935-4d38-bb1f-ce0de14bb8f1,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413799,,,,,,,,,,,,,,,,,,,,,,,
3413800,EIU,,,PreservedSpecimen,7c7853d3-b5dc-4931-ac95-a83300bf698f,EIU001263,60518,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum sylvaticum,82599,L.,Equisetum,,sylvaticum,,,,,Species,Gordon C. Tucker,2000,,,,,,"Haas, Jason",,s.n.,2000-08-19,,2000,8,19,232,,,,near lake below tree among Early Meadow Rue,,,,,,,,,,,,Thalictrum dioicum,,,,,,,,,,,,,,USA,US,Wisconsin,Marinette,,North of Crivitz around dammed area of the Peshtigo River.,,0,,45.504645,-88.425767,WGS84,20613,,,,GeoLocate,,,207,,,,,‎679 ft (207 m),,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,7c7853d3-b5dc-4931-ac95-a83300bf698f,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413800,35928,3413800,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001263.jpg,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001263.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001263_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001263.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:9e78e2ce-ac15-42e5-97a7-81641d50888e,"""2022-04-27 07:21:03""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413800,en,,,,,
3413801,EIU,,,PreservedSpecimen,12e8ab49-1f2e-41a8-b496-d6f50d251b62,EIU001262,63016,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum sylvaticum,82599,L.,Equisetum,,sylvaticum,,,,,Species,,,,,,,,"Zebryk, Tad M.",,7195,2000-09-22,,2000,9,22,266,,,,forested margin of shrubby peatland.,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 4db44d29-ba27-47f5-b7f2-757e5a55cce4, scientificName: Equisetum sylvaticum, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=4db44d29-ba27-47f5-b7f2-757e5a55cce4",,herbariumSpecimenDuplicate: Equisetum sylvaticum,,,,,,,,,,,,,,USA,US,Massachusetts,Hampden,,Monson: Upper Hampden Road NW of jct. with Bennett Road.,,0,,42.1667,-72.5833,WGS84,301,; E 0N,,,GeoLocate,,,124,,,,,407',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,12e8ab49-1f2e-41a8-b496-d6f50d251b62,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413801,35927,3413801,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001262.jpg,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001262.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001262_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001262.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:13eb3560-32c6-4725-b354-f6d34cb9f518,"""2022-04-27 07:20:54""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413801,en,,,,,
3413802,EIU,,,PreservedSpecimen,bd3009f8-8e32-4005-945c-81ee83ded139,EIU018996,57033,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum|Equisetum telmateia,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum telmateia subsp. braunii,111153,(Milde) Hauke,Equisetum,,telmateia,subsp.,braunii,,,Subspecies,,,,,,,,Gordon C. Tucker,Daniel M. Tucker,11661,1999-05-14,,1999,5,14,134,,14 May 1999,,Damp roadside bordering marsh.,,Plentiful cryptogramic plants,,,,,,,,,,,sporulating,,,,,,,,,,,,,USA,US,Washington,Grays Harbor,,Stafford Creek area on Route 105 SW of Aberdeen about 1/2 mile SW of bridge over Stafford Creek near mile marker 42.; 46.93 -123.919167,,0,,46.93,-123.919167,WGS84,100,"46 55'48""N 123 55'09""W",,,,,,1,2,,,,,,,,reviewed,,Reference Collection,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,bd3009f8-8e32-4005-945c-81ee83ded139,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413802,8206,3413802,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU018/EIU018996.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU018/EIU018996.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/midwest/EIU/EIU018/EIU018996_1499734159_tn.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU018/EIU018996.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:24deba25-0fda-4c53-be3a-b3c5a2126b7c,"""2017-07-05 13:52:20""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413802,en,,,,,
3413803,EIU,,,PreservedSpecimen,77b4a243-25ff-48ee-9bd5-2235acbfd7e8,EIU001197,51776,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum|Equisetum telmateia,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum telmateia subsp. braunii,111153,(Milde) Hauke,Equisetum,,telmateia,subsp.,braunii,,,Subspecies,Gordon C. Tucker,2021,,,,,,Jack Seely,,s.n.,1991-06-02,,1991,6,2,153,154,27 May to 3 June 1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,California,Siskiyou,,Klamath National Forest: West Branch Forest Service Campground; elevation 2200 ft.,,0,,41.93151,-123.47506,WGS84,500,41.93151 -123.47506,Gordon C. Tucker,,USFS website,,,671,,,,,elevation 2200 ft.,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,77b4a243-25ff-48ee-9bd5-2235acbfd7e8,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413803,35827,3413803,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001197.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001197.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001197_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001197.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:cd4be079-54a4-47a9-bf28-0135da16c05a,"""2021-12-21 15:15:25""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413803,en,,,,,
3413804,EIU,,,PreservedSpecimen,4b907748-413c-4277-99fa-2596ac19c3a9,EIU001191,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum variegatum,45468,Schleich. ex F. Weber & D. Mohr,Equisetum,,variegatum,,,,,Species,"Ebinger, John E.",1992,,,,,,"Burns, J.L.",,278,1963-09-30,,1963,9,30,273,,,,RR track,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Coles,,"RR track, 3 miles W of Charleston.",,0,,39.496132,-88.232505,WGS84,500,,Gordon C. Tucker,,GeoLocate,,,212,,,,,695',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,4b907748-413c-4277-99fa-2596ac19c3a9,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413804,35821,3413804,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001191.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001191.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001191_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001191.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:bc77eb30-1f89-4a22-a36a-621c5de41ee0,"""2021-12-21 15:14:35""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413804,en,,,,,
3413805,EIU,,,PreservedSpecimen,e61058b6-3ddc-420f-bd83-bb75428d6026,EIU001189,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum variegatum,45468,Schleich. ex F. Weber & D. Mohr,Equisetum,,variegatum,,,,,Species,"Ebinger, John E.",1995-06-01,,,,,,"McKnight, B.N.",,291,1978-06-10,,1978,6,10,161,,,,Along RR on ballast,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Coles,,"4 miles W of Charleston, along railroad",,0,,39.498739,-88.240481,WGS84,969,Sec 7 T12N R9E,Gordon C. Tucker,,GeoLocate,,,213,,,,,700',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,e61058b6-3ddc-420f-bd83-bb75428d6026,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413805,35819,3413805,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001189.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001189.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001189_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001189.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:4dfc1f05-c8f5-4a0f-8a4b-a934951d249d,"""2021-12-21 15:14:20""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413805,en,,,,,
3413806,EIU,,,PreservedSpecimen,b35aa61c-93fe-4897-b838-a72bba3d9d54,EIU001190,018760,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum variegatum,45468,Schleich. ex F. Weber & D. Mohr,Equisetum,,variegatum,,,,,Species,"Ebinger, John E.",1975-01,,,,,,"Smeltzer, Dennis K.",,228,1970-06-19,,1970,6,19,170,,,,RR right-of-way,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Sangamon,,south of Chatham; 39.63246 -89.726549,,0,,39.63246,-89.726549,WGS84,969,SE1/4 Sec 26 T14N R6W ; 0;,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,unprocessed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,b35aa61c-93fe-4897-b838-a72bba3d9d54,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413806,35820,3413806,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001190.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001190.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001190_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001190.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:c2caa31c-e389-40cc-a8d2-3495a5374eb1,"""2021-12-21 15:14:28""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413806,en,,,,,
3413807,EIU,,,PreservedSpecimen,df316daa-ef79-4821-bb72-33fd85dcece2,EIU001269,62946,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum variegatum,45468,Schleich. ex F. Weber & D. Mohr,Equisetum,,variegatum,,,,,Species,,,,,,,,"Zebryk, Tad M.",,7139,2000-09-14,,2000,9,14,258,,,,Calcareous swamp,,Rare cryptogamic plant.,,,,,,,,,,"Acer rubrum, Toxicodendron vernix",,,,,,,,,,,,,,USA,US,Massachusetts,Berkshire,,Sheffield: E of Foley Rd. N of jct. with Kelsey Rd.,,0,,42.110369,-73.355115,WGS84,301,,,,GeoLocate,,,206,,,,,676',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,df316daa-ef79-4821-bb72-33fd85dcece2,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413807,35934,3413807,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001269.jpg,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001269.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001269_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001269.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:a1de8135-7175-49c7-88b4-1e4cec9ac20d,"""2022-04-27 07:21:54""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413807,en,,,,,
